 1283.06 -1344.22 -15588.2  16331.3
 1371.75 -1437.14 -15616.5  16360.9
  1461.2 -1530.85 -15644.4  16390.1
 1551.42 -1625.37 -15671.7  16418.7
  1642.4 -1720.69 -15698.5  16446.8
 1734.16 -1816.82 -15724.7  16474.3
 1826.68 -1913.75 -15750.4  16501.2
1919.98 -2011.5 -15775.6  16527.6
 2014.06 -2110.06 -15800.2  16553.3
 2108.91 -2209.43 -15824.2  16578.5
 2204.54 -2309.62 -15847.6    16603
 2300.95 -2410.63 -15870.4  16626.8
 2398.14 -2512.45 -15892.5    16650
2496.11 -2615.1  -15914 16672.6
 2594.87 -2718.56 -15934.8  16694.4
  2694.4 -2822.84  -15955 16715.5
 2794.72 -2927.93 -15974.5  16735.9
 2895.82 -3033.85 -15993.2  16755.6
  2997.7 -3140.59 -16011.3  16774.5
 3100.35 -3248.14 -16028.6  16792.6
3203.79 -3356.5 -16045.1  16809.9
    3308 -3465.69 -16060.9  16826.4
 3412.99 -3575.68 -16075.8  16842.1
 3518.75 -3686.48 -16090  16857
 3625.29 -3798.09 -16103.3  16870.9
 3732.59 -3910.51 -16115.8    16884
 3840.65 -4023.72 -16127.5  16896.2
 3949.48 -4137.74 -16138.2  16907.5
 4059.06 -4252.54 -16148.1  16917.8
  4169.4 -4368.14  -16157 16927.2
 4280.48 -4484.51  -16165 16935.6
  4392.3 -4601.67 -16172.1  16942.9
4504.87 -4719.6 -16178.2  16949.3
 4618.16 -4838.29 -16183.3  16954.7
 4732.18 -4957.75 -16187.3  16958.9
 4846.92 -5077.95 -16190.4  16962.1
4962.36 -5198.9 -16192.4  16964.3
 5078.51 -5320.59 -16193.4  16965.2
5195.36   -5443 -16193.2  16965.1
 5312.89 -5566.14  -16192 16963.8
 5431.09 -5689.98 -16189.6  16961.3
 5549.97 -5814.52 -16186.1  16957.6
 5669.49 -5939.74 -16181.4  16952.8
 5789.67 -6065.64 -16175.6  16946.6
 5910.47 -6192.21 -16168.5  16939.2
  6031.9 -6319.42 -16160.2  16930.5
 6153.94 -6447.28 -16150.7  16920.6
 6276.57 -6575.75 -16139.9  16909.3
 6399.78 -6704.84 -16127.9  16896.6
 6523.56 -6834.52 -16114.5  16882.6
  6647.9 -6964.78 -16099.8  16867.3
6772.77 -7095.6 -16083.8  16850.5
 6898.16 -7226.97 -16066.4  16832.3
 7024.05 -7358.87 -16047.7  16812.6
 7150.43 -7491.27 -16027.5  16791.5
 7277.28 -7624.17  -16006 16768.9
 7404.58 -7757.53  -15983 16744.8
 7532.31 -7891.35 -15958.5  16719.2
 7660.45 -8025.59 -15932.6    16692
 7788.97 -8160.25 -15905.2  16663.3
 7917.87 -8295.29 -15876.3    16633
 8047.11 -8430.69 -15845.8  16601.2
 8176.68 -8566.43 -15813.9  16567.7
 8306.54 -8702.48 -15780.3  16532.5
 8436.68 -8838.83 -15745.3  16495.8
 8567.07 -8975.44 -15708.6  16457.3
 8697.69 -9112.28 -15670.3  16417.2
 8828.51 -9249.33 -15630.4  16375.4
  8959.5 -9386.57 -15588.8  16331.9
 9090.64 -9523.96 -15545.7  16286.7
 9221.89 -9661.47 -15500.8  16239.7
 9353.24 -9799.08 -15454.3    16191
 9484.65 -9936.75 -15406.1  16140.5
 9616.09 -10074.5 -15356.2  16088.2
 9747.53 -10212.2 -15304.7  16034.2
 9878.94 -10349.8 -15251.3  15978.3
 10010.3 -10487.4 -15196.3  15920.7
10141.5  -10625 -15139.5  15861.2
 10272.7 -10762.3  -15081 15799.9
 10403.7 -10899.6 -15020.8  15736.8
 10534.4 -11036.6 -14958.8  15671.8
   10665 -11173.4 -14895  15605
 10795.3 -11309.9 -14829.4  15536.3
 10925.3 -11446.1 -14762.1  15465.8
   11055 -11581.9  -14693 15393.4
 11184.3 -11717.4 -14622.2  15319.2
 11313.2 -11852.5 -14549.5  15243.1
11441.7  -11987 -14475.1  15165.1
 11569.7 -12121.1 -14398.9  15085.3
 11697.1 -12254.7 -14320.9  15003.6
 11824.1 -12387.7 -14241.2    14920
 11950.4 -12520.1 -14159.7  14834.6
 12076.2 -12651.8 -14076.4  14747.4
 12201.3 -12782.9 -13991.4  14658.3
 12325.6 -12913.2 -13904.6  14567.4
 12449.3 -13042.7  -13816 14474.6
 12572.2 -13171.4 -13725.8    14380
 12694.2 -13299.3 -13633.8  14283.6
 12815.5 -13426.3  -13540 14185.5
 12935.8 -13552.4 -13444.6  14085.5
 13055.2 -13677.5 -13347.5  13983.8
 13173.7 -13801.6 -13248.7  13880.3
 13291.1 -13924.7 -13148.3    13775
 13407.6 -14046.7 -13046.2  13668.1
 13522.9 -14167.5 -12942.5  13559.4
 13637.2 -14287.2 -12837.2  13449.1
 13750.3 -14405.8 -12730.3  13337.1
 13862.3 -14523.1 -12621.8  13223.4
   13973 -14639.1 -12511.8  13108.2
 14082.5 -14753.8 -12400.2  12991.3
 14190.7 -14867.2 -12287.2  12872.9
 14297.7 -14979.2 -12172.6  12752.9
 14403.2 -15089.8 -12056.7  12631.4
 14507.4 -15198.9 -11939.3  12508.4
 14610.2 -15306.6 -11820.5  12383.9
 14711.6 -15412.8 -11700.4  12258.1
 14811.5 -15517.5 -11578.9  12130.8
 14909.9 -15620.6 -11456.1  12002.1
 15006.7 -15722.1  -11332 11872.2
 15102.1 -15821.9 -11206.7  11740.9
 15195.8 -15920.2 -11080.2  11608.3
   15288 -16016.7 -10952.5  11474.5
 15378.5 -16111.5 -10823.6  11339.5
 15467.4 -16204.6 -10693.7  11203.4
15554.6  -16296 -10562.6  11066.1
 15640.1 -16385.6 -10430.6  10927.8
 15723.9 -16473.4 -10297.5  10788.4
 15805.9 -16559.4 -10163.5  10647.9
 15886.3 -16643.5 -10028.5  10506.6
 15964.8 -16725.8 -9892.69  10364.2
 16041.6 -16806.2 -9755.99    10221
 16116.5 -16884.8 -9618.49    10077
 16189.7 -16961.4 -9480.22  9932.11
   16261 -17036.1 -9341.21  9786.47
 16330.5 -17108.9 -9201.5 9640.11
 16398.1 -17179.8 -9061.15  9493.06
 16463.9 -17248.7 -8920.18  9345.37
 16527.8 -17315.6 -8778.63  9197.08
 16589.9 -17380.6 -8636.55  9048.23
   16650 -17443.7 -8493.98  8898.86
 16708.3 -17504.7 -8350.95  8749.01
 16764.7 -17563.8 -8207.51  8598.73
 16819.2 -17620.9 -8063.69  8448.06
16871.8  -17676 -7919.53  8297.03
 16922.5 -17729.1 -7775.08  8145.69
 16971.3 -17780.2 -7630.37  7994.09
 17018.2 -17829.4 -7485.45  7842.26
 17063.2 -17876.6 -7340.34  7690.23
 17106.4 -17921.8 -7195.1 7538.06
17147.7  -17965 -7049.75  7385.79
 17187.1 -18006.3 -6904.33  7233.44
 17224.6 -18045.6 -6758.89  7081.06
17260.2  -18083 -6613.45   6928.7
 17294.1 -18118.4 -6468.06  6776.37
   17326 -18151.9 -6322.75  6624.14
 17356.2 -18183.5 -6177.56  6472.02
 17384.5 -18213.1 -6032.51  6320.06
   17411 -18240.9 -5887.65  6168.29
 17435.7 -18266.8   -5743 6016.75
 17458.6 -18290.8 -5598.61  5865.47
17479.8  -18313 -5454.49  5714.49
 17499.2 -18333.3 -5310.7 5563.84
 17516.9 -18351.8 -5167.24  5413.55
 17532.8 -18368.5 -5024.16  5263.65
   17547 -18383.4 -4881.49  5114.17
 17559.6 -18396.6 -4739.24  4965.15
17570.4  -18408 -4597.46  4816.61
 17579.7 -18417.6 -4456.17  4668.58
 17587.3 -18425.6 -4315.39  4521.09
 17593.2 -18431.9 -4175.15  4374.17
 17597.6 -18436.4 -4035.48  4227.84
 17600.4 -18439.4 -3896.4 4082.13
 17601.7 -18440.7 -3757.93  3937.06
 17601.4 -18440.4 -3620.1 3792.66
 17599.6 -18438.5 -3482.92  3648.94
 17596.4 -18435.1 -3346.43  3505.94
 17591.6 -18430.1 -3210.64  3363.68
 17585.4 -18423.7 -3075.56  3222.16
 17577.8 -18415.7 -2941.23  3081.43
 17568.8 -18406.3 -2807.65  2941.48
 17558.4 -18395.4 -2674.85  2802.35
 17546.7 -18383.1 -2542.83  2664.04
 17533.6 -18369.4 -2411.63  2526.58
 17519.3 -18354.3 -2281.25  2389.99
 17503.6 -18337.9 -2151.7 2254.27
 17486.7 -18320.2 -2023.01  2119.44
 17468.5 -18301.2 -1895.18  1985.52
 17449.2 -18280.9 -1768.23  1852.52
 17428.6 -18259.4 -1642.17  1720.44
 17406.9 -18236.6   -1517 1589.32
   17384 -18212.6 -1392.75  1459.14
   17360 -18187.5 -1269.42  1329.93
 17334.9 -18161.2 -1147.02  1201.69
 17308.8 -18133.8 -1025.55  1074.44
 17281.5 -18105.3 -905.036  948.176
 17253.3 -18075.7 -785.471  822.912
 17224.1 -18045.1 -666.867  698.655
 17193.8 -18013.4 -549.23  575.41
 17162.6 -17980.7 -432.565  453.184
 17130.5 -17947.1 -316.878  331.983
 17097.5 -17912.5 -202.173   211.81
 17063.5 -17876.9 -88.4543  92.6706
 17028.7 -17840.4  24.2745 -25.4316
 16993.1 -17803.1   136.01 -142.493
 16956.6 -17764.8   246.75 -258.512
 16919.3 -17725.8  356.492 -373.485
 16881.2 -17685.9 465.234 -487.41
 16842.4 -17645.2  572.975 -600.287
 16802.8 -17603.7  679.715 -712.114
 16762.4 -17561.5  785.451 -822.891
 16721.4 -17518.5  890.186 -932.618
 16679.7 -17474.8  993.918 -1041.29
 16637.3 -17430.4  1096.65 -1148.92
 16594.3 -17385.3 1198.38 -1255.5
 16550.6 -17339.5  1299.11 -1361.03
 16506.4 -17293.2  1398.84 -1465.52
 16461.5 -17246.2  1497.58 -1568.96
 16416.1 -17198.6  1595.32 -1671.36
 16370.1 -17150.4  1692.07 -1772.73
 16323.5 -17101.6  1787.84 -1873.06
 16276.5 -17052.3  1882.62 -1972.36
 16228.9 -17002.5  1976.42 -2070.62
 16180.9 -16952.2  2069.24 -2167.87
 16132.4 -16901.3  2161.08 -2264.09
16083.4  -16850 2251.96 -2359.3
   16034 -16798.3 2341.87 -2453.5
 15984.1 -16746.1  2430.82 -2546.69
 15933.9 -16693.4  2518.81 -2638.87
 15883.2 -16640.3  2605.85 -2730.06
 15832.2 -16586.9  2691.94 -2820.26
15780.8  -16533   2777.1 -2909.47
 15729.1 -16478.8 2861.31 -2997.7
   15677 -16424.3   2944.6 -3084.96
 15624.6 -16369.4  3026.96 -3171.25
 15571.9 -16314.1   3108.4 -3256.57
 15518.8 -16258.6  3188.93 -3340.94
 15465.5 -16202.7  3268.56 -3424.36
   15412 -16146.6  3347.28 -3506.83
 15358.1 -16090.2   3425.1 -3588.37
   15304 -16033.5  3502.04 -3668.97
 15249.7 -15976.6   3578.1 -3748.66
 15195.1 -15919.4  3653.28 -3827.42
15140.4  -15862  3727.59 -3905.27
 15085.4 -15804.4  3801.04 -3982.23
 15030.2 -15746.6  3873.64 -4058.28
 14974.8 -15688.6  3945.38 -4133.45
 14919.3 -15630.5  4016.29 -4207.73
 14863.6 -15572.1  4086.36 -4281.14
 14807.8 -15513.6   4155.6 -4353.68
 14751.8 -15454.9  4224.02 -4425.36
 14695.6 -15396.1  4291.62 -4496.19
 14639.4 -15337.2  4358.42 -4566.17
   14583 -15278.1  4424.42 -4635.32
14526.5  -15219  4489.62 -4703.63
 14469.9 -15159.7  4554.04 -4771.12
 14413.3 -15100.3  4617.68 -4837.79
 14356.5 -15040.8  4680.55 -4903.66
 14299.7 -14981.3  4742.66 -4968.72
 14242.7 -14921.7  4804 -5033
14185.8  -14862   4864.6 -5096.48
 14128.8 -14802.2  4924.45 -5159.19
 14071.7 -14742.4  4983.57 -5221.12
 14014.6 -14682.6  5041.96 -5282.29
 13957.4 -14622.7 5099.62 -5342.7
 13900.2 -14562.8  5156.57 -5402.37
   13843 -14502.9  5212.81 -5461.29
 13785.8 -14442.9  5268.35 -5519.48
13728.6  -14383   5323.2 -5576.94
13671.4  -14323  5377.36 -5633.68
 13614.1 -14263.1  5430.84 -5689.71
 13556.9 -14203.1  5483.64 -5745.03
 13499.7 -14143.2  5535.78 -5799.65
 13442.5 -14083.3  5587.26 -5853.58
 13385.3 -14023.4  5638.08 -5906.83
 13328.2 -13963.5 5688.26 -5959.4
 13271.1 -13903.7  5737.8 -6011.3
   13214 -13843.9  5786.71 -6062.54
   13157 -13784.1  5834.99 -6113.12
   13100 -13724.4  5882.65 -6163.05
 13043.1 -13664.8  5929.69 -6212.34
 12986.2 -13605.2 5976.13   -6261
 12929.4 -13545.7  6021.97 -6309.02
 12872.6 -13486.2  6067.22 -6356.42
 12815.9 -13426.8  6111.88 -6403.21
 12759.3 -13367.5  6155.95 -6449.39
 12702.7 -13308.2  6199.46 -6494.96
 12646.2 -13249.1  6242.39 -6539.94
12589.8  -13190  6284.76 -6584.33
12533.5  -13131  6326.57 -6628.14
 12477.3 -13072.1  6367.84 -6671.37
 12421.2 -13013.2  6408.56 -6714.03
 12365.1 -12954.5  6448.74 -6756.13
 12309.2 -12895.9  6488.39 -6797.67
 12253.3 -12837.4  6527.51 -6838.65
 12197.5 -12778.9  6566.11 -6879.09
 12141.9 -12720.6 6604.2  -6919
 12086.3 -12662.4  6641.77 -6958.36
 12030.9 -12604.3 6678.84 -6997.2
 11975.5 -12546.4  6715.42 -7035.52
 11920.3 -12488.5   6751.5 -7073.32
 11865.2 -12430.8  6787.09 -7110.61
 11810.2 -12373.2 6822.21 -7147.4
 11755.3 -12315.7  6856.84 -7183.68
 11700.6 -12258.3  6891.01 -7219.48
11645.9  -12201   6924.7 -7254.78
 11591.4 -12143.9 6957.94 -7289.6
   11537 -12086.9  6990.72 -7323.95
 11482.8 -12030.1  7023.06 -7357.82
 11428.6 -11973.4  7054.94 -7391.23
 11374.6 -11916.8  7086.39 -7424.18
 11320.7 -11860.4   7117.4 -7456.67
 11267 -11804 7147.98 -7488.7
 11213.4 -11747.9 7178.14 -7520.3
 11159.9 -11691.8  7207.87 -7551.45
11106.6  -11636  7237.19 -7582.16
 11053.3 -11580.2   7266.1 -7612.45
 11000.3 -11524.6   7294.6 -7642.31
 10947.4 -11469.2   7322.7 -7671.74
 10894.6 -11413.9   7350.4 -7700.76
 10841.9 -11358.7   7377.7 -7729.37
 10789.4 -11303.7  7404.62 -7757.58
   10737 -11248.8  7431.16 -7785.37
 10684.8 -11194.1  7457.31 -7812.78
 10632.8 -11139.6  7483.09 -7839.78
 10580.8 -11085.2  7508.5 -7866.4
   10529 -11030.9  7533.54 -7892.63
 10477.4 -10976.8  7558.21 -7918.49
 10425.9 -10922.9  7582.53 -7943.96
 10374.6 -10869.1  7606.49 -7969.07
 10323.4 -10815.5   7630.1 -7993.81
10272.3  -10762  7653.37 -8018.18
 10221.4 -10708.7 7676.29 -8042.2
 10170.7 -10655.5  7698.87 -8065.85
 10120.1 -10602.5  7721.12 -8089.16
 10069.7 -10549.6  7743.04 -8112.12
10019.4  -10497  7764.63 -8134.74
 9969.22 -10444.4  7785.89 -8157.02
9919.23  -10392  7806.83 -8178.96
 9869.39 -10339.8  7827.46 -8200.57
  9819.7 -10287.8  7847.77 -8221.85
 9770.16 -10235.9  7867.77 -8242.81
 9720.78 -10184.1  7887.47 -8263.44
 9671.54 -10132.6  7906.87 -8283.76
 9622.46 -10081.1  7925.96 -8303.76
 9573.54 -10029.9  7944.76 -8323.46
 9524.76 -9978.77  7963.26 -8342.85
 9476.14 -9927.84  7981.48 -8361.93
 9427.67 -9877.06  7999.41 -8380.72
 9379.35 -9826.44 8017.06 -8399.2
 9331.19 -9775.98 8034.42 -8417.4
 9283.18 -9725.68 8051.51 -8435.3
 9235.32 -9675.54  8068.33 -8452.92
 9187.62 -9625.56  8084.87 -8470.25
 9140.06 -9575.74  8101.15 -8487.31
 9092.66 -9526.08  8117.17 -8504.08
 9045.41 -9476.58  8132.92 -8520.59
 8998.32 -9427.24  8148.41 -8536.82
 8951.37 -9378.06  8163.65 -8552.78
 8904.58 -9329.03  8178.63 -8568.48
 8857.94 -9280.17  8193.36 -8583.91
 8811.45 -9231.47  8207.85 -8599.09
 8765.12 -9182.92  8222.09 -8614.01
 8718.93 -9134.53  8236.09 -8628.67
8672.89 -9086.3  8249.85 -8643.09
 8627.01 -9038.23  8263.37 -8657.26
 8581.28 -8990.32  8276.66 -8671.18
 8535.69 -8942.56  8289.71 -8684.86
 8490.26 -8894.96  8302.54 -8698.29
 8444.97 -8847.52 8315.14 -8711.5
 8399.84 -8800.23  8327.52 -8724.46
8354.85 -8753.1 8339.67 -8737.2
 8310.01 -8706.12 8351.61 -8749.7
8265.32 -8659.3  8363.33 -8761.98
 8220.78 -8612.64  8374.83 -8774.03
 8176.39 -8566.13  8386.12 -8785.86
 8132.14 -8519.78   8397.2 -8797.47
 8088.04 -8473.57  8408.08 -8808.86
 8044.09 -8427.53  8418.75 -8820.04
 8000.28 -8381.63  8429.21 -8831.01
 7956.62 -8335.89  8439.48 -8841.76
7913.11 -8290.3  8449.55 -8852.31
 7869.74 -8244.86  8459.42 -8862.65
 7826.51 -8199.57  8469.09 -8872.78
 7783.43 -8154.44  8478.57 -8882.72
 7740.49 -8109.45  8487.87 -8892.46
  7697.7 -8064.62  8496.97 -8901.99
 7655.05 -8019.94  8505.89 -8911.34
7612.54 -7975.4  8514.62 -8920.49
 7570.17 -7931.01  8523.17 -8929.45
 7527.94 -7886.78  8531.55 -8938.22
 7485.86 -7842.69 8539.74 -8946.8
 7443.92 -7798.74 8547.76 -8955.2
 7402.11 -7754.95   8555.6 -8963.41
7360.45 -7711.3  8563.27 -8971.45
 7318.92 -7667.79 8570.76 -8979.3
 7277.54 -7624.43  8578.09 -8986.98
 7236.29 -7581.22  8585.25 -8994.48
 7195.18 -7538.15  8592.25 -9001.81
 7154.21 -7495.23  8599.08 -9008.97
 7113.38 -7452.45  8605.75 -9015.96
 7072.68 -7409.81  8612.26 -9022.78
 7032.11 -7367.31  8618.61 -9029.43
 6991.69 -7324.96   8624.8 -9035.92
  6951.4 -7282.75  8630.84 -9042.24
 6911.24 -7240.67  8636.72 -9048.41
 6871.21 -7198.74  8642.45 -9054.41
 6831.33 -7156.95  8648.03 -9060.26
6791.57 -7115.3  8653.46 -9065.95
 6751.94 -7073.79  8658.75 -9071.48
 6712.45 -7032.41  8663.89 -9076.87
 6673.09 -6991.17 8668.88 -9082.1
 6633.86 -6950.07  8673.73 -9087.18
 6594.76 -6909.11  8678.44 -9092.11
 6555.79 -6868.28 8683.01 -9096.9
 6516.95 -6827.59  8687.44 -9101.54
 6478.24 -6787.04  8691.73 -9106.03
 6439.66 -6746.62  8695.89 -9110.39
  6401.2 -6706.33 8699.91 -9114.6
 6362.88 -6666.17   8703.8 -9118.68
 6324.68 -6626.15  8707.55 -9122.61
  6286.6 -6586.26  8711.18 -9126.41
 6248.65 -6546.51  8714.68 -9130.08
 6210.83 -6506.88  8718.05 -9133.61
 6173.13 -6467.39  8721.29 -9137.01
 6135.56 -6428.02  8724.41 -9140.27
 6098.11 -6388.79   8727.4 -9143.41
 6060.78 -6349.68  8730.28 -9146.42
 6023.58 -6310.71 8733.03 -9149.3
  5986.5 -6271.86  8735.66 -9152.05
 5949.54 -6233.14  8738.17 -9154.69
  5912.7 -6194.54  8740.56 -9157.19
 5875.99 -6156.07  8742.83 -9159.58
 5839.39 -6117.73     8745 -9161.84
 5802.91 -6079.52  8747.04 -9163.98
 5766.55 -6041.43  8748.97 -9166.01
 5730.31 -6003.46  8750.79 -9167.92
 5694.19 -5965.62   8752.5 -9169.71
5658.19 -5927.9   8754.1 -9171.38
 5622.3 -5890.3  8755.59 -9172.95
 5586.53 -5852.83  8756.98 -9174.39
 5550.88 -5815.47  8758.25 -9175.73
 5515.34 -5778.24  8759.43 -9176.96
 5479.92 -5741.13  8760.49 -9178.07
 5444.61 -5704.14  8761.45 -9179.08
 5409.42 -5667.27  8762.31 -9179.98
 5374.34 -5630.52  8763.07 -9180.78
 5339.37 -5593.89  8763.73 -9181.47
 5304.52 -5557.37  8764.29 -9182.05
 5269.78 -5520.97  8764.75 -9182.53
 5235.15 -5484.69  8765.11 -9182.91
 5200.63 -5448.53  8765.37 -9183.19
 5166.22 -5412.48  8765.54 -9183.37
 5131.93 -5376.55  8765.61 -9183.44
 5097.74 -5340.73  8765.59 -9183.42
 5063.66 -5305.03 8765.48 -9183.3
 5029.69 -5269.44  8765.27 -9183.09
 4995.83 -5233.96  8764.98 -9182.78
4962.07 -5198.6  8764.59 -9182.37
 4928.43 -5163.35  8764.11 -9181.87
 4894.89 -5128.21  8763.55 -9181.28
 4861.45 -5093.18  8762.89 -9180.59
 4828.13 -5058.27  8762.15 -9179.81
 4794.91 -5023.46  8761.32 -9178.95
 4761.79 -4988.77  8760.41 -9177.99
 4728.78 -4954.18  8759.41 -9176.95
4695.87 -4919.7  8758.33 -9175.81
 4663.06 -4885.34  8757.17 -9174.59
 4630.36 -4851.07  8755.92 -9173.29
 4597.76 -4816.92  8754.59 -9171.89
 4565.26 -4782.88  8753.18 -9170.42
 4532.87 -4748.94  8751.69 -9168.86
4500.57 -4715.1  8750.12 -9167.21
 4468.38 -4681.37  8748.48 -9165.49
 4436.29 -4647.75  8746.75 -9163.68
 4404.29 -4614.23  8744.95 -9161.79
  4372.4 -4580.82  8743.07 -9159.82
 4340.61 -4547.51  8741.12 -9157.78
4308.91 -4514.3  8739.09 -9155.65
4277.31 -4481.2  8736.98 -9153.45
 4245.81 -4448.19   8734.8 -9151.16
 4214.41 -4415.29  8732.55 -9148.81
  4183.1 -4382.49  8730.23 -9146.37
4151.89 -4349.8  8727.84 -9143.86
4120.77 -4317.2  8725.37 -9141.28
4089.76 -4284.7  8722.83 -9138.62
4058.83 -4252.3  8720.23 -9135.89
 4028 -4220  8717.55 -9133.09
3997.27 -4187.8  8714.81 -9130.22
3966.62 -4155.7     8712 -9127.27
 3936.08 -4123.69  8709.12 -9124.25
 3905.62 -4091.79  8706.17 -9121.17
 3875.26 -4059.98  8703.16 -9118.01
 3844.98 -4028.26  8700.08 -9114.79
  3814.8 -3996.64 8696.94 -9111.5
 3784.72 -3965.12  8693.74 -9108.14
 3754.72 -3933.69  8690.46 -9104.71
 3724.81 -3902.36  8687.13 -9101.22
 3694.99 -3871.12  8683.73 -9097.66
 3665.26 -3839.98  8680.28 -9094.04
 3635.63 -3808.92  8676.76 -9090.35
 3606.08 -3777.97 8673.18 -9086.6
3576.61 -3747.1  8669.53 -9082.78
 3547.24 -3716.32 8665.83 -9078.9
 3517.95 -3685.64  8662.07 -9074.96
 3488.75 -3655.05  8658.25 -9070.96
 3459.64 -3624.55 8654.37 -9066.9
 3430.61 -3594.14  8650.44 -9062.77
 3401.67 -3563.82  8646.44 -9058.59
 3372.82 -3533.59  8642.39 -9054.34
 3344.05 -3503.45  8638.28 -9050.04
3315.36 -3473.4  8634.12 -9045.68
 3286.76 -3443.43   8629.9 -9041.26
 3258.25 -3413.56  8625.63 -9036.78
 3229.81 -3383.77   8621.3 -9032.25
 3201.46 -3354.07  8616.92 -9027.66
  3173.2 -3324.45  8612.48 -9023.01
 3145.01 -3294.93 8607.99 -9018.3
 3116.91 -3265.48  8603.45 -9013.55
 3088.89 -3236.13  8598.85 -9008.73
 3060.95 -3206.86  8594.21 -9003.86
 3033.09 -3177.67  8589.51 -8998.94
 3005.32 -3148.57  8584.76 -8993.97
 2977.62 -3119.55  8579.96 -8988.94
    2950 -3090.62  8575.11 -8983.86
 2922.46 -3061.77  8570.21 -8978.72
2895.01   -3033  8565.26 -8973.54
 2867.63 -3004.32 8560.26 -8968.3
 2840.32 -2975.71  8555.22 -8963.02
  2813.1 -2947.19  8550.12 -8957.68
 2785.96 -2918.75  8544.98 -8952.29
2758.89 -2890.4  8539.79 -8946.86
  2731.9 -2862.12  8534.56 -8941.37
 2704.98 -2833.92  8529.27 -8935.83
 2678.15 -2805.81  8523.94 -8930.25
 2651.39 -2777.77  8518.57 -8924.62
  2624.7 -2749.81  8513.15 -8918.94
 2598.09 -2721.93  8507.68 -8913.22
 2571.55 -2694.13  8502.17 -8907.44
 2545.09 -2666.41  8496.62 -8901.62
 2518.71 -2638.77  8491.02 -8895.76
 2492.4 -2611.2  8485.38 -8889.85
 2466.16 -2583.71  8479.69 -8883.89
2439.99 -2556.3  8473.96 -8877.89
  2413.9 -2528.96  8468.19 -8871.84
 2387.88 -2501.71  8462.38 -8865.75
 2361.94 -2474.52  8456.52 -8859.61
 2336.06 -2447.41  8450.62 -8853.44
 2310.26 -2420.38  8444.68 -8847.21
 2284.53 -2393.42   8438.7 -8840.95
 2258.87 -2366.54  8432.68 -8834.64
 2233.28 -2339.73  8426.62 -8828.29
2207.76   -2313 8420.52 -8821.9
 2182.31 -2286.34  8414.38 -8815.47
 2156.94 -2259.75   8408.2 -8808.99
 2131.63 -2233.23  8401.98 -8802.48
 2106.39 -2206.79  8395.73 -8795.92
 2081.22 -2180.42  8389.43 -8789.33
 2056.12 -2154.12  8383.09 -8782.69
2031.08 -2127.9  8376.72 -8776.01
 2006.12 -2101.74 8370.31 -8769.3
 1981.22 -2075.66  8363.86 -8762.54
 1956.39 -2049.64  8357.38 -8755.75
1931.63 -2023.7  8350.86 -8748.92
 1906.93 -1997.83   8344.3 -8742.05
  1882.3 -1972.03  8337.71 -8735.14
 1857.74 -1946.29  8331.08 -8728.19
 1833.24 -1920.63  8324.41 -8721.21
 1808.81 -1895.03  8317.71 -8714.19
 1784.45 -1869.51  8310.97 -8707.13
 1760.15 -1844.05   8304.2 -8700.03
 1735.91 -1818.66 8297.39 -8692.9
 1711.74 -1793.34  8290.55 -8685.74
 1687.64 -1768.08  8283.68 -8678.53
 1663.59 -1742.89 8276.77 -8671.3
 1639.62 -1717.77  8269.83 -8664.02
  1615.7 -1692.72  8262.85 -8656.72
 1591.85 -1667.73  8255.84 -8649.37
 1568.06 -1642.81   8248.8 -8641.99
 1544.34 -1617.95  8241.73 -8634.58
 1520.67 -1593.16  8234.62 -8627.14
 1497.07 -1568.43  8227.48 -8619.66
 1473.53 -1543.77  8220.31 -8612.14
 1450.06 -1519.18 8213.11 -8604.6
 1426.64 -1494.64  8205.87 -8597.02
 1403.29 -1470.18  8198.61 -8589.41
 1379.99 -1445.77  8191.31 -8581.76
 1356.76 -1421.43  8183.98 -8574.08
 1333.59 -1397.15  8176.62 -8566.37
 1310.47 -1372.94  8169.23 -8558.63
 1287.42 -1348.79  8161.81 -8550.86
1264.43 -1324.7  8154.36 -8543.06
 1241.49 -1300.67  8146.89 -8535.22
 1218.62 -1276.71  8139.38 -8527.35
 1195.8 -1252.8  8131.84 -8519.46
 1173.05 -1228.96  8124.27 -8511.53
 1150.35 -1205.18  8116.67 -8503.57
 1127.71 -1181.46  8109.05 -8495.58
1105.12 -1157.8   8101.4 -8487.56
 1082.6 -1134.2  8093.71 -8479.51
 1060.13 -1110.66     8086 -8471.44
 1037.72 -1087.19  8078.26 -8463.33
 1015.37 -1063.77   8070.5 -8455.19
 993.071 -1040.41   8062.7 -8447.03
 970.831 -1017.11  8054.88 -8438.83
 948.647 -993.865  8047.03 -8430.61
 926.518 -970.683  8039.16 -8422.36
 904.446 -947.558  8031.25 -8414.08
 882.429 -924.492  8023.32 -8405.77
 860.468 -901.483  8015.37 -8397.43
 838.561 -878.533  8007.38 -8389.07
 816.71 -855.64  7999.38 -8380.68
 794.913 -832.804  7991.34 -8372.26
  773.17 -810.025  7983.28 -8363.82
 751.482 -787.303  7975.19 -8355.34
 729.848 -764.637  7967.08 -8346.85
 708.267 -742.028  7958.94 -8338.32
  686.74 -719.474  7950.78 -8329.77
 665.266 -696.977  7942.59 -8321.19
 643.845 -674.535  7934.38 -8312.58
 622.477 -652.149  7926.14 -8303.95
 601.162 -629.818 7917.88 -8295.3
   579.9 -607.541  7909.59 -8286.62
