 53835	 15687.4 -16435.2 -10355.8  10849.4
 53836	15770.3  -16522 -10222.2  10709.5
 53837	 15851.4 -16606.9 -10087.7  10568.5
 53838	15930.7  -16690 -9952.19  10426.6
 53839	 16008.2 -16771.3 -9815.87  10283.8
 53840	   16084 -16850.6 -9678.71  10140.1
 53841	 16157.9 -16928.1 -9540.77  9995.55
 53842	   16230 -17003.7 -9402.08  9850.25
 53843	 16300.3 -17077.3 -9262.68   9704.2
 53844	16368.8  -17149 -9122.6 9557.45
 53845	 16435.4 -17218.8 -8981.9 9410.03
 53846	 16500.1 -17286.6 -8840.6    9262
 53847	 16562.9 -17352.4 -8698.75  9113.39
 53848	 16623.9 -17416.3 -8556.38  8964.24
 53849	   16683 -17478.3 -8413.55   8814.6
 53850	 16740.2 -17538.2 -8270.28   8664.5
 53851	 16795.6 -17596.1 -8126.62  8513.99
 53852	   16849 -17652.1 -7982.61  8363.12
 53853	 16900.5 -17706.1 -7838.29  8211.91
 53854	 16950.2 -17758.1 -7693.69  8060.42
 53855	 16997.9 -17808.1 -7548.85  7908.68
 53856	 17043.8 -17856.2 -7403.82  7756.74
 53857	 17087.7 -17902.3 -7258.63  7604.63
 53858	 17129.8 -17946.4 -7113.32  7452.39
 53859	   17170 -17988.5 -6967.93  7300.07
 53860	 17208.4 -18028.7 -6822.5  7147.7
 53861	 17244.9 -18066.9 -6677.05  6995.33
 53862	 17279.5 -18103.1 -6531.64  6842.98
 53863	 17312.3 -18137.5 -6386.29   6690.7
 53864	 17343.2 -18169.9 -6241.04  6538.53
 53865	 17372.3 -18200.4 -6095.92  6386.49
 53866	17399.6  -18229 -5950.98  6234.64
 53867	 17425.1 -18255.7 -5806.23     6083
 53868	 17448.8 -18280.5 -5661.72   5931.6
 53869	 17470.7 -18303.5 -5517.48  5780.48
 53870	 17490.9 -18324.6 -5373.54  5629.68
 53871	 17509.3 -18343.9 -5229.94  5479.23
 53872	   17526 -18361.4 -5086.69  5329.16
 53873	   17541 -18377.1 -4943.83  5179.49
 53874	17554.3  -18391 -4801.4 5030.27
 53875	 17565.9 -18403.2 -4659.41  4881.51
 53876	 17575.8 -18413.6 -4517.9 4733.26
 53877	 17584.1 -18422.3 -4376.9 4585.53
 53878	 17590.8 -18429.3 -4236.42  4438.36
 53879	 17595.9 -18434.6 -4096.5 4291.77
 53880	 17599.4 -18438.3 -3957.16  4145.78
 53881	 17601.3 -18440.3 -3818.42  4000.43
 53882	 17601.7 -18440.7 -3680.3 3855.73
 53883	 17600.6 -18439.5 -3542.84  3711.72
 53884	   17598 -18436.8 -3406.05   3568.4
 53885	 17593.9 -18432.5 -3269.94  3425.81
 53886	 17588.3 -18426.7 -3134.55  3283.97
 53887	 17581.3 -18419.4 -2999.89  3142.89
 53888	 17572.9 -18410.6 -2865.98  3002.59
 53889	 17563.1 -18400.3 -2732.84   2863.1
 53890	   17552 -18388.6 -2600.48  2724.43
 53891	 17539.5 -18375.5 -2468.92   2586.6
 53892	 17525.7 -18361.1 -2338.18  2449.63
 53893	 17510.6 -18345.3 -2208.26  2313.52
 53894	 17494.2 -18328.1 -2079.2 2178.31
 53895	 17476.6 -18309.7 -1950.99  2043.99
 53896	 17457.8 -18289.9 -1823.65  1910.58
 53897	 17437.7 -18268.9 -1697.2  1778.1
 53898	 17416.5 -18246.7 -1571.64  1646.56
 53899	 17394.1 -18223.3 -1446.99  1515.96
 53900	 17370.6 -18198.6 -1323.26  1386.33
 53901	   17346 -18172.8 -1200.45  1257.67
 53902	 17320.3 -18145.9 -1078.57  1129.98
 53903	 17293.6 -18117.9 -957.638  1003.29
 53904	 17265.8 -18088.8 -837.656  877.584
 53905	   17237 -18058.6 -718.631  752.886
 53906	 17207.2 -18027.4 -600.571  629.198
 53907	 17176.4 -17995.1 -483.48 506.526
 53908	 17144.7 -17961.9 -367.365  384.876
 53909	   17112 -17927.7 -252.23 264.253
 53910	 17078.5 -17892.6 -138.08 144.662
 53911	 17044.1 -17856.5 -24.9178  26.1056
 53912	 17008.8 -17819.5  87.2523 -91.4113
 53913	 16972.6 -17781.7  198.428 -207.886
 53914	16935.7  -17743  308.606 -323.316
 53915	   16898 -17703.4 417.786  -437.7
 53916	 16859.4 -17663.1  525.965 -551.036
 53917	 16820.2 -17621.9  633.142 -663.322
 53918	16780.2  -17580  739.317 -774.558
 53919	 16739.4 -17537.4  844.489 -884.743
 53920	 16698 -17494  948.659 -993.879
 53921	 16655.9 -17449.9  1051.83 -1101.96
 53922	 16613.2 -17405.1 1153.99   -1209
 53923	 16569.8 -17359.6  1255.16 -1314.99
 53924	 16525.8 -17313.5  1355.33 -1419.93
 53925	 16481.2 -17266.8   1454.5 -1523.83
 53926	   16436 -17219.5  1552.68 -1626.69
 53927	 16390.3 -17171.5  1649.86 -1728.51
 53928	 16344 -17123  1746.06 -1829.29
 53929	16297.1  -17074  1841.27 -1929.04
 53930	 16249.8 -17024.4   1935.5 -2027.76
 53931	   16202 -16974.3  2028.74 -2125.45
 53932	 16153.6 -16923.6  2121.02 -2222.12
 53933	 16104.9 -16872.5  2212.32 -2317.77
 53934	16055.6  -16821  2302.65 -2412.41
 53935	   16006 -16768.9  2392.02 -2506.04
 53936	 15955.9 -16716.5  2480.43 -2598.66
 53937	 15905.4 -16663.6  2567.88 -2690.28
 53938	 15854.6 -16610.3  2654.39 -2780.92
 53939	 15803.3 -16556.6  2739.95 -2870.56
 53940	 15751.7 -16502.6  2824.58 -2959.22
 53941	 15699.8 -16448.2 2908.27 -3046.9
 53942	 15647.5 -16393.4  2991.04 -3133.61
 53943	   15595 -16338.3  3072.88 -3219.35
 53944	 15542.1 -16282.9  3153.81 -3304.14
 53945	 15488.9 -16227.2  3233.83 -3387.97
 53946	 15435.4 -16171.2  3312.94 -3470.86
 53947	 15381.7 -16114.9 3391.16 -3552.8
 53948	 15327.7 -16058.3  3468.48 -3633.82
 53949	 15273.5 -16001.5 3544.93 -3713.9
 53950	   15219 -15944.5  3620.49 -3793.06
 53951	 15164.3 -15887.2  3695.18 -3871.32
 53952	 15109.4 -15829.7  3769.01 -3948.66
 53953	 15054.4 -15771.9  3841.97 -4025.11
 53954	14999.1  -15714  3914.09 -4100.66
 53955	 14943.6 -15655.9  3985.36 -4175.33
 53956	   14888 -15597.7  4055.79 -4249.12
 53957	 14832.2 -15539.2   4125.4 -4322.04
 53958	 14776.3 -15480.6 4194.17 -4394.1
 53959	 14720.2 -15421.9 4262.13 -4465.3
 53960	 14664 -15363  4329.29 -4535.65
 53961	14607.7  -15304  4395.63 -4605.16
 53962	 14551.2 -15244.9  4461.18 -4673.83
 53963	 14494.7 -15185.6  4525.95 -4741.68
 53964	 14438.1 -15126.3  4589.93 -4808.71
 53965	 14381.3 -15066.8  4653.13 -4874.93
 53966	 14324.5 -15007.3  4715.57 -4940.35
 53967	 14267.7 -14947.7  4777.25 -5004.96
 53968	 14210.7 -14888.1  4838.17 -5068.79
 53969	 14153.7 -14828.4  4898.35 -5131.84
 53970	 14096.6 -14768.6  4957.79 -5194.11
 53971	 14039.6 -14708.8  5016.49 -5255.61
 53972	 13982.4 -14648.9  5074.47 -5316.35
 53973	13925.2  -14589  5131.73 -5376.34
 53974	 13868.1 -14529.1  5188.28 -5435.59
 53975	 13810.8 -14469.2 5244.13 -5494.1
 53976	 13753.6 -14409.2  5299.28 -5551.88
 53977	 13696.4 -14349.3  5353.74 -5608.93
 53978	 13639.2 -14289.3  5407.51 -5665.27
 53979	 13581.9 -14229.3 5460.61 -5720.9
 53980	 13524.7 -14169.4  5513.04 -5775.83
 53981	 13467.5 -14109.5   5564.8 -5830.06
 53982	 13410.3 -14049.6  5615.91 -5883.61
 53983	 13353.2 -13989.7  5666.37 -5936.47
 53984	 13296.1 -13929.8  5716.19 -5988.66
 53985	 13239 -13870  5765.37 -6040.19
 53986	 13181.9 -13810.3  5813.93 -6091.06
 53987	 13124.9 -13750.5  5861.86 -6141.27
 53988	   13068 -13690.9  5909.17 -6190.84
 53989	 13011.1 -13631.3  5955.88 -6239.77
 53990	 12954.2 -13571.7  6001.98 -6288.07
 53991	 12897.4 -13512.2  6047.48 -6335.75
 53992	 12840.7 -13452.8  6092.4 -6382.8
 53993	   12784 -13393.4  6136.73 -6429.25
 53994	 12727.5 -13334.1  6180.48 -6475.08
 53995	 12670.9 -13274.9  6223.66 -6520.32
 53996	 12614.5 -13215.8  6266.28 -6564.97
 53997	 12558.2 -13156.8  6308.34 -6609.03
 53998	 12501.9 -13097.8  6349.84 -6652.52
 53999	12445.7  -13039   6390.8 -6695.42
 54000	 12389.6 -12980.2  6431.21 -6737.77
 54001	 12333.6 -12921.5  6471.09 -6779.55
 54002	12277.7  -12863  6510.44 -6820.77
 54003	 12221.9 -12804.5  6549.27 -6861.45
 54004	 12166.2 -12746.1  6587.58 -6901.59
 54005	 12110.6 -12687.9  6625.38 -6941.19
 54006	 12055.1 -12629.8  6662.67 -6980.26
 54007	 11999.7 -12571.7 6699.46 -7018.8
 54008	 11944.5 -12513.8  6735.76 -7056.83
 54009	11889.3  -12456  6771.57 -7094.34
 54010	 11834.3 -12398.4  6806.89 -7131.35
 54011	 11779.3 -12340.8  6841.73 -7167.85
 54012	 11724.5 -12283.4   6876.1 -7203.86
 54013	 11669.8 -12226.1     6910 -7239.38
 54014	 11615.2 -12168.9  6943.44 -7274.41
 54015	 11560.8 -12111.9  6976.42 -7308.97
 54016	11506.5  -12055  7008.95 -7343.05
 54017	 11452.3 -11998.2  7041.03 -7376.66
 54018	 11398.2 -11941.5 7072.67 -7409.8
 54019	11344.3  -11885  7103.87 -7442.49
 54020	 11290.5 -11828.7  7134.64 -7474.73
 54021	 11236.8 -11772.4  7164.98 -7506.51
 54022	 11183.3 -11716.3   7194.9 -7537.86
 54023	 11129.9 -11660.4   7224.4 -7568.76
 54024	 11076.6 -11604.6  7253.49 -7599.24
 54025	 11023.5 -11548.9  7282.16 -7629.28
 54026	 10970.5 -11493.4 7310.44 -7658.9
 54027	 10917.6 -11438.1 7338.31 -7688.1
 54028	 10864.9 -11382.8  7365.79 -7716.89
 54029	 10812.4 -11327.8  7392.88 -7745.27
 54030	 10759.9 -11272.8  7419.58 -7773.25
 54031	 10707.7 -11218.1   7445.9 -7800.82
 54032	 10655.5 -11163.4 7471.84   -7828
 54033	10603.5  -11109  7497.41 -7854.79
 54034	 10551.7 -11054.7  7522.61 -7881.19
 54035	   10500 -11000.5  7547.44 -7907.21
 54036	 10448.4 -10946.5  7571.92 -7932.85
 54037	   10397 -10892.6  7596.04 -7958.11
 54038	 10345.8 -10838.9   7619.8 -7983.01
 54039	 10294.7 -10785.4  7643.22 -8007.55
 54040	10243.7  -10732  7666.29 -8031.72
 54041	 10192.9 -10678.8  7689.02 -8055.53
 54042	 10142.2 -10625.7  7711.41 -8078.99
 54043	 10091.7 -10572.8 7733.47 -8102.1
 54044	10041.4  -10520  7755.21 -8124.87
 54045	 9991.15 -10467.4 7776.61 -8147.3
 54046	 9941.09 -10414.9  7797.69 -8169.38
 54047	 9891.18 -10362.7  7818.46 -8191.14
 54048	 9841.43 -10310.5  7838.91 -8212.56
 54049	 9791.82 -10258.6  7859.05 -8233.66
 54050	 9742.37 -10206.8  7878.88 -8254.44
 54051	 9693.07 -10155.1   7898.4 -8274.89
 54052	 9643.93 -10103.6  7917.63 -8295.03
 54053	 9594.93 -10052.3  7936.56 -8314.86
 54054	 9546.09 -10001.1  7955.19 -8334.39
 54055	  9497.4 -9950.11 7973.53 -8353.6
 54056	 9448.87 -9899.26  7991.59 -8372.52
 54057	 9400.48 -9848.57  8009.36 -8391.13
 54058	 9352.25 -9798.04  8026.84 -8409.46
 54059	 9304.18 -9747.68  8044.05 -8427.49
 54060	 9256.25 -9697.47  8060.99 -8445.23
 54061	 9208.48 -9647.42  8077.65 -8462.69
 54062	 9160.86 -9597.53  8094.05 -8479.86
 54063	9113.39 -9547.8  8110.18 -8496.76
 54064	 9066.08 -9498.23  8126.04 -8513.38
 54065	 9018.92 -9448.82  8141.65 -8529.73
 54066	 8971.91 -9399.57     8157 -8545.81
 54067	 8925.05 -9350.47  8172.09 -8561.63
 54068	 8878.34 -9301.54  8186.93 -8577.18
 54069	 8831.79 -9252.77  8201.53 -8592.46
 54070	 8785.38 -9204.15 8215.87 -8607.5
 54071	8739.13 -9155.7  8229.98 -8622.27
 54072	8693.03 -9107.4 8243.84 -8636.8
 54073	 8647.08 -9059.26  8257.47 -8651.07
 54074	 8601.28 -9011.27 8270.86 -8665.1
 54075	 8555.63 -8963.45  8284.01 -8678.88
 54076	 8510.13 -8915.78  8296.94 -8692.43
 54077	 8464.78 -8868.27  8309.64 -8705.73
 54078	 8419.58 -8820.91 8322.11 -8718.8
 54079	 8374.53 -8773.71  8334.37 -8731.64
 54080	 8329.63 -8726.67   8346.4 -8744.24
 54081	 8284.87 -8679.78  8358.21 -8756.62
 54082	 8240.27 -8633.05  8369.81 -8768.77
 54083	 8195.81 -8586.47 8381.19 -8780.7
 54084	  8151.5 -8540.05 8392.37 -8792.4
 54085	 8107.33 -8493.78  8403.33 -8803.89
 54086	 8063.32 -8447.67  8414.09 -8815.16
 54087	 8019.45 -8401.71  8424.65 -8826.22
 54088	7975.72 -8355.9     8435 -8837.07
 54089	 7932.14 -8310.24 8445.15 -8847.7
 54090	 7888.71 -8264.74  8455.11 -8858.13
 54091	 7845.42 -8219.39  8464.87 -8868.36
 54092	 7802.28 -8174.18  8474.43 -8878.38
 54093	 7759.27 -8129.13  8483.81 -8888.21
 54094	 7716.42 -8084.23     8493 -8897.83
 54095	  7673.7 -8039.48     8502 -8907.26
 54096	 7631.13 -7994.88  8510.81 -8916.49
 54097	  7588.7 -7950.43  8519.44 -8925.54
 54098	 7546.42 -7906.13  8527.89 -8934.39
 54099	 7504.27 -7861.97  8536.16 -8943.05
 54100	 7462.26 -7817.97  8544.26 -8951.53
 54101	  7420.4 -7774.11  8552.17 -8959.83
 54102	 7378.68 -7730.39  8559.92 -8967.94
 54103	 7337.09 -7686.83  8567.49 -8975.87
 54104	7295.64 -7643.4  8574.89 -8983.63
 54105	 7254.34 -7600.13  8582.13 -8991.21
 54106	7213.17   -7557  8589.19 -8998.61
 54107	 7172.14 -7514.01   8596.1 -9005.84
 54108	 7131.24 -7471.16  8602.84 -9012.91
 54109	 7090.48 -7428.46 8609.42 -9019.8
 54110	 7049.86 -7385.91  8615.83 -9026.52
 54111	 7009.38 -7343.49   8622.1 -9033.08
 54112	 6969.02 -7301.22   8628.2 -9039.48
 54113	 6928.81 -7259.08  8634.15 -9045.71
 54114	 6888.73 -7217.09  8639.95 -9051.79
 54115	 6848.78 -7175.24  8645.6 -9057.7
 54116	 6808.96 -7133.52  8651.09 -9063.46
 54117	 6769.28 -7091.95  8656.44 -9069.06
 54118	 6729.73 -7050.52  8661.64 -9074.51
 54119	 6690.31 -7009.22   8666.7 -9079.81
 54120	 6651.03 -6968.06  8671.61 -9084.96
 54121	 6611.87 -6927.04  8676.38 -9089.96
 54122	 6572.84 -6886.15  8681.01 -9094.81
 54123	6533.95 -6845.4   8685.5 -9099.51
 54124	 6495.18 -6804.78  8689.85 -9104.07
 54125	6456.54 -6764.3  8694.07 -9108.49
 54126	 6418.03 -6723.96  8698.15 -9112.76
 54127	 6379.65 -6683.74  8702.1 -9116.9
 54128	 6341.39 -6643.67  8705.91 -9120.89
 54129	 6303.26 -6603.72   8709.6 -9124.75
 54130	6265.26 -6563.9  8713.15 -9128.48
 54131	 6227.38 -6524.22  8716.58 -9132.07
 54132	 6189.63 -6484.67  8719.87 -9135.52
 54133	    6152 -6445.25  8723.05 -9138.85
 54134	  6114.5 -6405.96   8726.1 -9142.04
 54135	6077.12 -6366.8 8729.02 -9145.1
 54136	 6039.86 -6327.76  8731.82 -9148.04
 54137	 6002.73 -6288.86  8734.51 -9150.85
 54138	 5965.72 -6250.08  8737.07 -9153.54
 54139	 5928.83 -6211.43 8739.51 -9156.1
 54140	 5892.06 -6172.91  8741.84 -9158.53
 54141	 5855.41 -6134.51  8744.05 -9160.85
 54142	 5818.88 -6096.24  8746.15 -9163.05
 54143	5782.47 -6058.1  8748.13 -9165.12
 54144	 5746.18 -6020.08     8750 -9167.08
 54145	    5710 -5982.18  8751.76 -9168.92
 54146	 5673.95 -5944.41  8753.41 -9170.65
 54147	 5638.01 -5906.76  8754.94 -9172.26
 54148	 5602.19 -5869.23  8756.37 -9173.76
 54149	 5566.49 -5831.82   8757.7 -9175.15
 54150	  5530.9 -5794.54  8758.91 -9176.42
 54151	 5495.43 -5757.38  8760.03 -9177.59
 54152	 5460.07 -5720.33  8761.03 -9178.64
 54153	 5424.83 -5683.41  8761.94 -9179.59
 54154	  5389.7 -5646.61  8762.74 -9180.43
 54155	 5354.68 -5609.92  8763.44 -9181.17
 54156	 5319.78 -5573.35 8764.04 -9181.8
 54157	 5284.99 -5536.91  8764.55 -9182.32
 54158	 5250.31 -5500.57  8764.95 -9182.75
 54159	 5215.74 -5464.36  8765.26 -9183.07
 54160	 5181.29 -5428.26  8765.47 -9183.29
 54161	 5146.94 -5392.28  8765.58 -9183.41
 54162	  5112.7 -5356.41   8765.6 -9183.43
 54163	 5078.58 -5320.66  8765.53 -9183.35
 54164	 5044.56 -5285.02  8765.36 -9183.18
 54165	 5010.65 -5249.49  8765.11 -9182.91
 54166	 4976.85 -5214.08  8764.76 -9182.55
 54167	 4943.16 -5178.78  8764.32 -9182.09
 54168	 4909.57 -5143.59  8763.79 -9181.54
 54169	 4876.09 -5108.52  8763.18 -9180.89
 54170	 4842.72 -5073.55  8762.48 -9180.15
 54171	4809.45 -5038.7  8761.69 -9179.33
 54172	 4776.29 -5003.96  8760.81 -9178.41
 54173	 4743.23 -4969.32 8759.85 -9177.4
 54174	4710.28 -4934.8  8758.81 -9176.31
 54175	 4677.43 -4900.38  8757.68 -9175.13
 54176	 4644.68 -4866.07  8756.47 -9173.86
 54177	 4612.03 -4831.87 8755.17 -9172.5
 54178	 4579.49 -4797.78   8753.8 -9171.06
 54179	4547.05 -4763.8  8752.34 -9169.54
 54180	 4514.71 -4729.92  8750.81 -9167.93
 54181	 4482.48 -4696.14   8749.2 -9166.24
 54182	 4450.34 -4662.47  8747.51 -9164.47
 54183	  4418.3 -4628.91  8745.74 -9162.62
 54184	 4386.37 -4595.45  8743.89 -9160.68
 54185	 4354.53 -4562.09  8741.97 -9158.67
 54186	 4322.79 -4528.84  8739.97 -9156.58
 54187	 4291.15 -4495.69   8737.9 -9154.41
 54188	  4259.6 -4462.65  8735.76 -9152.16
 54189	4228.16 -4429.7  8733.54 -9149.84
 54190	 4196.81 -4396.86  8731.25 -9147.44
 54191	 4165.56 -4364.11  8728.88 -9144.96
 54192	  4134.4 -4331.47  8726.45 -9142.41
 54193	 4103.34 -4298.93  8723.94 -9139.78
 54194	 4072.37 -4266.49  8721.37 -9137.09
 54195	  4041.5 -4234.15  8718.72 -9134.31
 54196	4010.73 -4201.9  8716.01 -9131.47
 54197	 3980.04 -4169.76  8713.23 -9128.56
 54198	 3949.45 -4137.71  8710.38 -9125.57
 54199	 3918.96 -4105.76  8707.46 -9122.52
 54200	 3888.55 -4073.91  8704.48 -9119.39
 54201	 3858.24 -4042.15 8701.43 -9116.2
 54202	 3828.02 -4010.49  8698.32 -9112.94
 54203	 3797.89 -3978.93  8695.14 -9109.61
 54204	 3767.86 -3947.46  8691.89 -9106.21
 54205	 3737.91 -3916.08  8688.59 -9102.74
 54206	3708.05 -3884.8  8685.22 -9099.22
 54207	 3678.29 -3853.62  8681.79 -9095.62
 54208	 3648.61 -3822.52   8678.3 -9091.96
 54209	 3619.02 -3791.53  8674.74 -9088.24
 54210	 3589.52 -3760.62  8671.13 -9084.45
 54211	3560.11 -3729.8 8667.45 -9080.6
 54212	 3530.78 -3699.08  8663.71 -9076.69
 54213	 3501.54 -3668.45  8659.92 -9072.71
 54214	 3472.39 -3637.91  8656.07 -9068.67
 54215	 3443.33 -3607.46  8652.16 -9064.58
 54216	3414.35 -3577.1  8648.19 -9060.42
 54217	 3385.46 -3546.83 8644.16 -9056.2
 54218	 3356.65 -3516.65  8640.08 -9051.92
 54219	 3327.93 -3486.56  8635.94 -9047.59
 54220	 3299.29 -3456.56  8631.75 -9043.19
 54221	 3270.74 -3426.64   8627.5 -9038.74
 54222	 3242.27 -3396.82  8623.19 -9034.23
 54223	 3213.88 -3367.08  8618.83 -9029.66
 54224	 3185.58 -3337.43  8614.42 -9025.04
 54225	 3157.36 -3307.86  8609.95 -9020.36
 54226	 3129.22 -3278.38  8605.43 -9015.63
 54227	 3101.17 -3248.99  8600.86 -9010.84
 54228	 3073.19 -3219.68  8596.24 -9005.99
 54229	  3045.3 -3190.46  8591.56 -9001.09
 54230	 3017.49 -3161.32  8586.84 -8996.14
 54231	 2989.75 -3132.26  8582.06 -8991.14
 54232	  2962.1 -3103.29  8577.23 -8986.08
 54233	 2934.53 -3074.41  8572.35 -8980.97
 54234	2907.04 -3045.6  8567.43 -8975.81
 54235	 2879.62 -3016.88  8562.45 -8970.59
 54236	 2852.29 -2988.25  8557.42 -8965.33
 54237	 2825.03 -2959.69  8552.35 -8960.01
 54238	 2797.85 -2931.21  8547.23 -8954.65
 54239	 2770.75 -2902.82  8542.06 -8949.23
 54240	 2743.72 -2874.51  8536.85 -8943.77
 54241	 2716.78 -2846.28  8531.58 -8938.26
 54242	 2689.91 -2818.13  8526.27 -8932.69
 54243	 2663.11 -2790.05  8520.92 -8927.08
 54244	 2636.39 -2762.06  8515.52 -8921.42
 54245	 2609.75 -2734.15  8510.07 -8915.72
 54246	 2583.18 -2706.31  8504.58 -8909.97
 54247	 2556.69 -2678.56  8499.05 -8904.17
 54248	 2530.27 -2650.88  8493.47 -8898.32
 54249	 2503.93 -2623.28  8487.84 -8892.43
 54250	 2477.66 -2595.76  8482.18 -8886.49
 54251	 2451.46 -2568.31  8476.47 -8880.51
 54252	 2425.34 -2540.94  8470.71 -8874.48
 54253	 2399.29 -2513.65  8464.92 -8868.41
 54254	 2373.31 -2486.44 8459.08 -8862.3
 54255	  2347.4 -2459.29   8453.2 -8856.14
 54256	 2321.57 -2432.23  8447.28 -8849.94
 54257	 2295.81 -2405.24  8441.32 -8843.69
 54258	 2270.12 -2378.32 8435.32 -8837.4
 54259	  2244.5 -2351.48  8429.27 -8831.07
 54260	 2218.95 -2324.72 8423.19 -8824.7
 54261	 2193.47 -2298.02  8417.07 -8818.28
 54262	2168.06 -2271.4  8410.91 -8811.83
 54263	 2142.72 -2244.86   8404.7 -8805.33
 54264	 2117.45 -2218.38  8398.46 -8798.79
 54265	 2092.25 -2191.98  8392.18 -8792.21
 54266	 2067.12 -2165.65  8385.87 -8785.59
 54267	 2042.05 -2139.39  8379.51 -8778.93
 54268	 2017.06 -2113.21  8373.12 -8772.24
 54269	 1992.13 -2087.09 8366.69 -8765.5
 54270	 1967.27 -2061.05  8360.22 -8758.72
 54271	 1942.48 -2035.07  8353.71 -8751.91
 54272	 1917.76 -2009.17  8347.17 -8745.05
 54273	  1893.1 -1983.34  8340.59 -8738.16
 54274	 1868.51 -1957.57  8333.98 -8731.23
 54275	 1843.98 -1931.88  8327.33 -8724.26
 54276	 1819.52 -1906.25  8320.64 -8717.26
 54277	1795.13 -1880.7  8313.92 -8710.22
 54278	  1770.8 -1855.21  8307.16 -8703.14
 54279	 1746.54 -1829.79  8300.37 -8696.02
 54280	 1722.34 -1804.44  8293.55 -8688.87
 54281	  1698.2 -1779.15  8286.69 -8681.69
 54282	 1674.13 -1753.94  8279.79 -8674.46
 54283	 1650.13 -1728.78  8272.87 -8667.21
 54284	1626.19 -1703.7   8265.9 -8659.91
 54285	 1602.31 -1678.68  8258.91 -8652.59
 54286	 1578.49 -1653.73  8251.88 -8645.22
 54287	 1554.74 -1628.85  8244.82 -8637.83
 54288	 1531.05 -1604.03 8237.73 -8630.4
 54289	 1507.42 -1579.27   8230.6 -8622.93
 54290	 1483.85 -1554.59  8223.45 -8615.43
 54291	 1460.35 -1529.96 8216.26 -8607.9
 54292	1436.91 -1505.4  8209.04 -8600.34
 54293	1413.53 -1480.9  8201.79 -8592.74
 54294	 1390.21 -1456.47   8194.5 -8585.11
 54295	1366.95 -1432.1  8187.19 -8577.44
 54296	1343.75 -1407.8  8179.84 -8569.75
 54297	 1320.61 -1383.56  8172.47 -8562.02
 54298	 1297.53 -1359.38  8165.06 -8554.26
 54299	 1274.51 -1335.26  8157.62 -8546.47
 54300	 1251.55 -1311.21  8150.16 -8538.65
 54301	 1228.65 -1287.22 8142.66 -8530.8
 54302	 1205.81 -1263.29  8135.14 -8522.91
 54303	 1183.03 -1239.42 8127.58   -8515
 54304	  1160.3 -1215.61     8120 -8507.05
 54305	 1137.64 -1191.86  8112.39 -8499.08
 54306	 1115.03 -1168.18  8104.75 -8491.07
 54307	 1092.48 -1144.55  8097.08 -8483.04
 54308	 1069.99 -1120.99  8089.38 -8474.97
 54309	 1047.55 -1097.48  8081.65 -8466.88
 54310	 1025.17 -1074.04   8073.9 -8458.75
 54311	 1002.85 -1050.65 8066.11 -8450.6
 54312	 980.585 -1027.33  8058.31 -8442.42
 54313	 958.377 -1004.06  8050.47 -8434.21
 54314	 936.224 -980.851   8042.6 -8425.97
 54315	 914.127 -957.701 8034.71 -8417.7
 54316	 892.086 -934.609  8026.79 -8409.41
 54317	 870.101 -911.575  8018.85 -8401.08
 54318	848.17 -888.6  8010.88 -8392.73
 54319	 826.295 -865.681  8002.88 -8384.35
 54320	 804.474 -842.821  7994.86 -8375.95
 54321	 782.708 -820.017  7986.81 -8367.51
 54322	760.996 -797.27  7978.73 -8359.05
 54323	739.338 -774.58  7970.63 -8350.57
 54324	 717.734 -751.946  7962.51 -8342.05
 54325	 696.183 -729.368  7954.35 -8333.51
 54326	 674.686 -706.846  7946.18 -8324.94
 54327	653.242 -684.38  7937.97 -8316.35
 54328	631.851 -661.97  7929.75 -8307.73
 54329	 610.513 -639.614   7921.5 -8299.09
 54330	 589.228 -617.314  7913.22 -8290.42
 54331	 567.994 -595.069  7904.92 -8281.72
 54332	 546.813 -572.878 7896.59   -8273
 54333	 525.684 -550.742  7888.25 -8264.25
 54334	 504.606 -528.659  7879.87 -8255.48
 54335	  483.58 -506.631  7871.48 -8246.68
 54336	 462.606 -484.657  7863.06 -8237.86
 54337	 441.682 -462.736  7854.61 -8229.02
 54338	 420.809 -440.868  7846.15 -8220.15
 54339	 399.987 -419.053  7837.66 -8211.25
 54340	 379.216 -397.291  7829.14 -8202.33
 54341	 358.494 -375.582  7820.61 -8193.39
 54342	 337.823 -353.926  7812.05 -8184.42
 54343	 317.201 -332.321  7803.47 -8175.43
 54344	  296.63 -310.769  7794.86 -8166.42
 54345	 276.107 -289.269  7786.24 -8157.38
 54346	255.634 -267.82  7777.59 -8148.32
 54347	 235.211 -246.422  7768.92 -8139.23
 54348	 214.836 -225.076  7760.22 -8130.13
 54349	 194.509 -203.781 7751.51   -8121
 54350	 174.232 -182.537  7742.77 -8111.84
 54351	 154.002 -161.343  7734.01 -8102.67
 54352	133.821  -140.2  7725.23 -8093.47
 54353	 113.687 -119.106  7716.43 -8084.25
 54354	 93.6018 -98.0635  7707.61 -8075.01
 54355	 73.5637 -77.0703  7698.77 -8065.74
 54356	 53.5731 -56.1267   7689.9 -8056.46
 54357	 33.6296 -35.2326  7681.02 -8047.15
 54358	 13.7332 -14.3878  7672.11 -8037.82
 54359	-6.11642  6.40797  7663.19 -8028.46
 54360	-25.9194  27.1549  7654.24 -8019.09
 54361	-45.6758  47.8531 7645.27 -8009.7
 54362	-65.386 68.5028  7636.28 -8000.28
 54363	-85.0501  89.1041  7627.28 -7990.84
 54364	-104.668  109.657  7618.25 -7981.38
