 49556	 1.62834e+11 -1.70595e+11  3.50279e+11 -3.66976e+11
 49557	 1.62298e+11 -1.70034e+11  3.50412e+11 -3.67115e+11
 49558	 1.61762e+11 -1.69473e+11  3.50544e+11 -3.67253e+11
 49559	1.61225e+11 -1.6891e+11 3.50674e+11 -3.6739e+11
 49560	 1.60688e+11 -1.68347e+11  3.50803e+11 -3.67525e+11
 49561	  1.6015e+11 -1.67784e+11   3.5093e+11 -3.67658e+11
 49562	 1.59611e+11 -1.67219e+11 3.51056e+11 -3.6779e+11
 49563	 1.59072e+11 -1.66654e+11  3.51181e+11 -3.67921e+11
 49564	 1.58532e+11 -1.66089e+11 3.51304e+11 -3.6805e+11
 49565	 1.57991e+11 -1.65522e+11  3.51426e+11 -3.68178e+11
 49566	  1.5745e+11 -1.64955e+11  3.51547e+11 -3.68304e+11
 49567	 1.56908e+11 -1.64388e+11  3.51666e+11 -3.68429e+11
 49568	 1.56366e+11 -1.63819e+11  3.51784e+11 -3.68552e+11
 49569	1.55823e+11 -1.6325e+11    3.519e+11 -3.68674e+11
 49570	 1.55279e+11 -1.62681e+11  3.52015e+11 -3.68795e+11
 49571	 1.54735e+11 -1.62111e+11  3.52129e+11 -3.68914e+11
 49572	 1.5419e+11 -1.6154e+11  3.52241e+11 -3.69031e+11
 49573	 1.53645e+11 -1.60968e+11  3.52352e+11 -3.69147e+11
 49574	 1.53099e+11 -1.60396e+11  3.52461e+11 -3.69262e+11
 49575	 1.52552e+11 -1.59824e+11  3.52569e+11 -3.69375e+11
 49576	1.52005e+11 -1.5925e+11  3.52676e+11 -3.69487e+11
 49577	 1.51457e+11 -1.58676e+11  3.52781e+11 -3.69597e+11
 49578	 1.50908e+11 -1.58101e+11  3.52885e+11 -3.69706e+11
 49579	 1.50359e+11 -1.57526e+11  3.52987e+11 -3.69813e+11
 49580	1.49809e+11 -1.5695e+11  3.53088e+11 -3.69919e+11
 49581	 1.49259e+11 -1.56374e+11  3.53188e+11 -3.70023e+11
 49582	 1.48708e+11 -1.55796e+11  3.53286e+11 -3.70126e+11
 49583	 1.48156e+11 -1.55219e+11  3.53382e+11 -3.70227e+11
 49584	1.47604e+11 -1.5464e+11  3.53478e+11 -3.70327e+11
 49585	 1.47052e+11 -1.54061e+11  3.53572e+11 -3.70425e+11
 49586	 1.46498e+11 -1.53481e+11  3.53664e+11 -3.70522e+11
 49587	 1.45945e+11 -1.52901e+11  3.53755e+11 -3.70618e+11
 49588	 1.4539e+11 -1.5232e+11  3.53845e+11 -3.70711e+11
 49589	 1.44835e+11 -1.51739e+11  3.53933e+11 -3.70804e+11
 49590	 1.44279e+11 -1.51157e+11   3.5402e+11 -3.70895e+11
 49591	 1.43723e+11 -1.50574e+11  3.54105e+11 -3.70984e+11
 49592	 1.43166e+11 -1.49991e+11  3.54189e+11 -3.71072e+11
 49593	 1.42609e+11 -1.49407e+11  3.54271e+11 -3.71158e+11
 49594	 1.42051e+11 -1.48822e+11  3.54353e+11 -3.71243e+11
 49595	 1.41492e+11 -1.48237e+11  3.54432e+11 -3.71327e+11
 49596	 1.40933e+11 -1.47651e+11   3.5451e+11 -3.71409e+11
 49597	 1.40374e+11 -1.47065e+11  3.54587e+11 -3.71489e+11
 49598	 1.39813e+11 -1.46478e+11  3.54662e+11 -3.71568e+11
 49599	1.39253e+11 -1.4589e+11  3.54736e+11 -3.71645e+11
 49600	 1.38691e+11 -1.45302e+11  3.54808e+11 -3.71721e+11
 49601	 1.38129e+11 -1.44713e+11  3.54879e+11 -3.71795e+11
 49602	 1.37567e+11 -1.44124e+11  3.54949e+11 -3.71868e+11
 49603	 1.37004e+11 -1.43534e+11  3.55017e+11 -3.71939e+11
 49604	  1.3644e+11 -1.42944e+11  3.55084e+11 -3.72009e+11
 49605	 1.35876e+11 -1.42352e+11  3.55149e+11 -3.72077e+11
 49606	 1.35311e+11 -1.41761e+11  3.55212e+11 -3.72144e+11
 49607	 1.34746e+11 -1.41169e+11  3.55275e+11 -3.72209e+11
 49608	  1.3418e+11 -1.40576e+11  3.55335e+11 -3.72273e+11
 49609	 1.33613e+11 -1.39982e+11  3.55395e+11 -3.72335e+11
 49610	 1.33046e+11 -1.39388e+11  3.55452e+11 -3.72396e+11
 49611	 1.32479e+11 -1.38794e+11  3.55509e+11 -3.72455e+11
 49612	 1.31911e+11 -1.38199e+11  3.55564e+11 -3.72512e+11
 49613	 1.31342e+11 -1.37603e+11  3.55617e+11 -3.72568e+11
 49614	 1.30773e+11 -1.37007e+11  3.55669e+11 -3.72623e+11
 49615	1.30203e+11 -1.3641e+11   3.5572e+11 -3.72675e+11
 49616	 1.29633e+11 -1.35812e+11  3.55769e+11 -3.72727e+11
 49617	 1.29062e+11 -1.35214e+11  3.55816e+11 -3.72777e+11
 49618	 1.28491e+11 -1.34616e+11  3.55862e+11 -3.72825e+11
 49619	 1.27919e+11 -1.34017e+11  3.55907e+11 -3.72872e+11
 49620	 1.27347e+11 -1.33417e+11   3.5595e+11 -3.72917e+11
 49621	 1.26774e+11 -1.32817e+11 3.55991e+11 -3.7296e+11
 49622	   1.262e+11 -1.32216e+11  3.56031e+11 -3.73002e+11
 49623	 1.25626e+11 -1.31615e+11   3.5607e+11 -3.73043e+11
 49624	 1.25052e+11 -1.31013e+11  3.56107e+11 -3.73082e+11
 49625	1.24477e+11 -1.3041e+11  3.56143e+11 -3.73119e+11
 49626	 1.23901e+11 -1.29807e+11  3.56177e+11 -3.73155e+11
 49627	 1.23325e+11 -1.29204e+11  3.56209e+11 -3.73189e+11
 49628	1.22749e+11  -1.286e+11  3.56241e+11 -3.73221e+11
 49629	 1.22172e+11 -1.27995e+11   3.5627e+11 -3.73252e+11
 49630	1.21594e+11 -1.2739e+11  3.56298e+11 -3.73282e+11
 49631	 1.21016e+11 -1.26784e+11 3.56325e+11 -3.7331e+11
 49632	 1.20437e+11 -1.26178e+11   3.5635e+11 -3.73336e+11
 49633	 1.19858e+11 -1.25571e+11  3.56374e+11 -3.73361e+11
 49634	 1.19278e+11 -1.24964e+11  3.56396e+11 -3.73384e+11
 49635	 1.18698e+11 -1.24356e+11  3.56416e+11 -3.73405e+11
 49636	 1.18117e+11 -1.23748e+11  3.56435e+11 -3.73425e+11
 49637	 1.17536e+11 -1.23139e+11  3.56453e+11 -3.73444e+11
 49638	 1.16955e+11 -1.22529e+11  3.56469e+11 -3.73461e+11
 49639	 1.16372e+11 -1.21919e+11  3.56483e+11 -3.73476e+11
 49640	  1.1579e+11 -1.21309e+11  3.56496e+11 -3.73489e+11
 49641	 1.15206e+11 -1.20698e+11  3.56508e+11 -3.73501e+11
 49642	 1.14623e+11 -1.20086e+11  3.56518e+11 -3.73512e+11
 49643	 1.14039e+11 -1.19474e+11 3.56526e+11 -3.7352e+11
 49644	 1.13454e+11 -1.18862e+11  3.56533e+11 -3.73528e+11
 49645	 1.12869e+11 -1.18249e+11  3.56538e+11 -3.73533e+11
 49646	 1.12283e+11 -1.17635e+11  3.56542e+11 -3.73537e+11
 49647	 1.11697e+11 -1.17021e+11  3.56544e+11 -3.73539e+11
 49648	  1.1111e+11 -1.16407e+11 3.56545e+11 -3.7354e+11
 49649	 1.10523e+11 -1.15792e+11  3.56544e+11 -3.73539e+11
 49650	 1.09936e+11 -1.15176e+11  3.56542e+11 -3.73537e+11
 49651	1.09348e+11 -1.1456e+11  3.56538e+11 -3.73533e+11
 49652	 1.08759e+11 -1.13943e+11  3.56532e+11 -3.73527e+11
 49653	  1.0817e+11 -1.13326e+11  3.56525e+11 -3.73519e+11
 49654	 1.07581e+11 -1.12709e+11 3.56516e+11 -3.7351e+11
 49655	 1.06991e+11 -1.12091e+11 3.56506e+11  -3.735e+11
 49656	   1.064e+11 -1.11472e+11  3.56495e+11 -3.73487e+11
 49657	  1.0581e+11 -1.10853e+11  3.56481e+11 -3.73474e+11
 49658	 1.05218e+11 -1.10234e+11  3.56466e+11 -3.73458e+11
 49659	 1.04626e+11 -1.09614e+11   3.5645e+11 -3.73441e+11
 49660	 1.04034e+11 -1.08993e+11  3.56432e+11 -3.73422e+11
 49661	 1.03442e+11 -1.08372e+11  3.56412e+11 -3.73401e+11
 49662	 1.02848e+11 -1.07751e+11  3.56391e+11 -3.73379e+11
 49663	 1.02255e+11 -1.07129e+11  3.56369e+11 -3.73355e+11
 49664	 1.01661e+11 -1.06506e+11 3.56344e+11 -3.7333e+11
 49665	 1.01066e+11 -1.05884e+11  3.56318e+11 -3.73303e+11
 49666	1.00471e+11 -1.0526e+11  3.56291e+11 -3.73274e+11
 49667	 9.98757e+10 -1.04636e+11  3.56262e+11 -3.73244e+11
 49668	 9.92798e+10 -1.04012e+11  3.56231e+11 -3.73212e+11
 49669	 9.86835e+10 -1.03387e+11  3.56199e+11 -3.73178e+11
 49670	 9.80868e+10 -1.02762e+11  3.56165e+11 -3.73143e+11
 49671	 9.74896e+10 -1.02137e+11   3.5613e+11 -3.73105e+11
 49672	 9.6892e+10 -1.0151e+11  3.56093e+11 -3.73067e+11
 49673	 9.62939e+10 -1.00884e+11  3.56054e+11 -3.73026e+11
 49674	 9.56954e+10 -1.00257e+11  3.56014e+11 -3.72984e+11
 49675	 9.50965e+10 -9.96294e+10 3.55972e+11 -3.7294e+11
 49676	 9.44971e+10 -9.90015e+10  3.55929e+11 -3.72895e+11
 49677	 9.38974e+10 -9.83731e+10  3.55884e+11 -3.72848e+11
 49678	 9.32971e+10 -9.77443e+10  3.55837e+11 -3.72799e+11
 49679	 9.26965e+10 -9.71151e+10  3.55789e+11 -3.72748e+11
 49680	 9.20955e+10 -9.64854e+10  3.55739e+11 -3.72696e+11
 49681	  9.1494e+10 -9.58552e+10  3.55688e+11 -3.72642e+11
 49682	 9.08921e+10 -9.52246e+10  3.55635e+11 -3.72587e+11
 49683	 9.02898e+10 -9.45936e+10   3.5558e+11 -3.72529e+11
 49684	 8.96871e+10 -9.39622e+10 3.55524e+11 -3.7247e+11
 49685	  8.9084e+10 -9.33303e+10 3.55466e+11 -3.7241e+11
 49686	8.84805e+10 -9.2698e+10  3.55406e+11 -3.72347e+11
 49687	 8.78765e+10 -9.20653e+10  3.55345e+11 -3.72283e+11
 49688	 8.72722e+10 -9.14322e+10  3.55282e+11 -3.72217e+11
 49689	 8.66674e+10 -9.07986e+10 3.55218e+11 -3.7215e+11
 49690	 8.60623e+10 -9.01646e+10 3.55151e+11 -3.7208e+11
 49691	 8.54568e+10 -8.95302e+10  3.55084e+11 -3.72009e+11
 49692	 8.48508e+10 -8.88954e+10  3.55014e+11 -3.71937e+11
 49693	 8.42445e+10 -8.82601e+10  3.54943e+11 -3.71862e+11
 49694	 8.36378e+10 -8.76245e+10   3.5487e+11 -3.71786e+11
 49695	 8.30307e+10 -8.69885e+10  3.54796e+11 -3.71708e+11
 49696	8.24232e+10 -8.6352e+10   3.5472e+11 -3.71628e+11
 49697	 8.18153e+10 -8.57151e+10  3.54642e+11 -3.71547e+11
 49698	  8.1207e+10 -8.50779e+10  3.54563e+11 -3.71464e+11
 49699	 8.05984e+10 -8.44402e+10  3.54482e+11 -3.71379e+11
 49700	 7.99893e+10 -8.38022e+10  3.54399e+11 -3.71293e+11
 49701	 7.93799e+10 -8.31637e+10  3.54315e+11 -3.71204e+11
 49702	 7.87702e+10 -8.25249e+10  3.54229e+11 -3.71114e+11
 49703	   7.816e+10 -8.18856e+10  3.54141e+11 -3.71022e+11
 49704	7.75495e+10 -8.1246e+10  3.54052e+11 -3.70929e+11
 49705	7.69386e+10 -8.0606e+10  3.53961e+11 -3.70833e+11
 49706	 7.63274e+10 -7.99656e+10  3.53868e+11 -3.70736e+11
 49707	 7.57157e+10 -7.93249e+10  3.53774e+11 -3.70637e+11
 49708	 7.51038e+10 -7.86837e+10  3.53678e+11 -3.70537e+11
 49709	 7.44914e+10 -7.80422e+10   3.5358e+11 -3.70434e+11
 49710	 7.38788e+10 -7.74003e+10 3.53481e+11 -3.7033e+11
 49711	 7.32657e+10 -7.67581e+10   3.5338e+11 -3.70224e+11
 49712	 7.26523e+10 -7.61154e+10  3.53277e+11 -3.70116e+11
 49713	 7.20386e+10 -7.54724e+10  3.53172e+11 -3.70007e+11
 49714	 7.14245e+10 -7.48291e+10  3.53066e+11 -3.69895e+11
 49715	 7.08101e+10 -7.41853e+10  3.52958e+11 -3.69782e+11
 49716	 7.01953e+10 -7.35413e+10  3.52848e+11 -3.69668e+11
 49717	 6.95802e+10 -7.28968e+10  3.52737e+11 -3.69551e+11
 49718	6.89647e+10 -7.2252e+10  3.52624e+11 -3.69432e+11
 49719	 6.83489e+10 -7.16069e+10  3.52509e+11 -3.69312e+11
 49720	 6.77328e+10 -7.09614e+10 3.52393e+11 -3.6919e+11
 49721	 6.71163e+10 -7.03156e+10  3.52274e+11 -3.69066e+11
 49722	 6.64996e+10 -6.96694e+10  3.52155e+11 -3.68941e+11
 49723	 6.58824e+10 -6.90228e+10  3.52033e+11 -3.68813e+11
 49724	 6.5265e+10 -6.8376e+10  3.51909e+11 -3.68684e+11
 49725	 6.46473e+10 -6.77288e+10  3.51784e+11 -3.68553e+11
 49726	 6.40292e+10 -6.70813e+10 3.51657e+11 -3.6842e+11
 49727	 6.34108e+10 -6.64334e+10  3.51529e+11 -3.68285e+11
 49728	 6.27921e+10 -6.57852e+10  3.51399e+11 -3.68149e+11
 49729	 6.21731e+10 -6.51367e+10 3.51266e+11 -3.6801e+11
 49730	 6.15538e+10 -6.44878e+10 3.51133e+11 -3.6787e+11
 49731	 6.09341e+10 -6.38387e+10  3.50997e+11 -3.67728e+11
 49732	 6.03142e+10 -6.31892e+10   3.5086e+11 -3.67584e+11
 49733	  5.9694e+10 -6.25394e+10  3.50721e+11 -3.67438e+11
 49734	 5.90734e+10 -6.18893e+10   3.5058e+11 -3.67291e+11
 49735	 5.84526e+10 -6.12389e+10  3.50437e+11 -3.67141e+11
 49736	 5.78315e+10 -6.05881e+10 3.50293e+11 -3.6699e+11
 49737	 5.72101e+10 -5.99371e+10  3.50147e+11 -3.66837e+11
 49738	 5.65884e+10 -5.92857e+10  3.49999e+11 -3.66682e+11
 49739	 5.59664e+10 -5.86341e+10  3.49849e+11 -3.66525e+11
 49740	 5.53441e+10 -5.79822e+10  3.49698e+11 -3.66367e+11
 49741	 5.47215e+10 -5.73299e+10  3.49544e+11 -3.66206e+11
 49742	 5.40987e+10 -5.66774e+10  3.49389e+11 -3.66044e+11
 49743	 5.34756e+10 -5.60246e+10  3.49233e+11 -3.65879e+11
 49744	 5.28522e+10 -5.53715e+10  3.49074e+11 -3.65713e+11
 49745	 5.22286e+10 -5.47181e+10  3.48914e+11 -3.65545e+11
 49746	 5.16046e+10 -5.40645e+10  3.48752e+11 -3.65375e+11
 49747	 5.09804e+10 -5.34105e+10  3.48588e+11 -3.65204e+11
 49748	  5.0356e+10 -5.27563e+10 3.48422e+11 -3.6503e+11
 49749	 4.97313e+10 -5.21018e+10  3.48254e+11 -3.64854e+11
 49750	4.91063e+10 -5.1447e+10  3.48085e+11 -3.64677e+11
 49751	4.84811e+10 -5.0792e+10  3.47914e+11 -3.64498e+11
 49752	 4.78556e+10 -5.01367e+10  3.47741e+11 -3.64316e+11
 49753	 4.72299e+10 -4.94812e+10  3.47566e+11 -3.64133e+11
 49754	 4.66039e+10 -4.88254e+10  3.47389e+11 -3.63948e+11
 49755	 4.59777e+10 -4.81693e+10  3.47211e+11 -3.63761e+11
 49756	4.53512e+10 -4.7513e+10  3.47031e+11 -3.63572e+11
 49757	 4.47245e+10 -4.68564e+10  3.46849e+11 -3.63382e+11
 49758	 4.40976e+10 -4.61996e+10  3.46665e+11 -3.63189e+11
 49759	 4.34704e+10 -4.55425e+10  3.46479e+11 -3.62994e+11
 49760	  4.2843e+10 -4.48852e+10  3.46291e+11 -3.62798e+11
 49761	 4.22154e+10 -4.42277e+10 3.46102e+11  -3.626e+11
 49762	 4.15876e+10 -4.35699e+10  3.45911e+11 -3.62399e+11
 49763	 4.09595e+10 -4.29119e+10  3.45718e+11 -3.62197e+11
 49764	 4.03312e+10 -4.22536e+10  3.45523e+11 -3.61993e+11
 49765	 3.97027e+10 -4.15952e+10  3.45326e+11 -3.61786e+11
 49766	  3.9074e+10 -4.09365e+10  3.45127e+11 -3.61578e+11
 49767	  3.8445e+10 -4.02776e+10  3.44927e+11 -3.61368e+11
 49768	 3.78159e+10 -3.96185e+10  3.44724e+11 -3.61156e+11
 49769	 3.71866e+10 -3.89591e+10   3.4452e+11 -3.60942e+11
 49770	  3.6557e+10 -3.82996e+10  3.44314e+11 -3.60726e+11
 49771	 3.59273e+10 -3.76398e+10  3.44106e+11 -3.60508e+11
 49772	 3.52973e+10 -3.69798e+10  3.43896e+11 -3.60289e+11
 49773	 3.46672e+10 -3.63197e+10  3.43684e+11 -3.60067e+11
 49774	 3.40369e+10 -3.56593e+10  3.43471e+11 -3.59843e+11
 49775	 3.34064e+10 -3.49987e+10  3.43255e+11 -3.59617e+11
 49776	3.27757e+10 -3.4338e+10  3.43038e+11 -3.59389e+11
 49777	3.21448e+10 -3.3677e+10 3.42819e+11 -3.5916e+11
 49778	 3.15138e+10 -3.30159e+10  3.42597e+11 -3.58928e+11
 49779	 3.08825e+10 -3.23546e+10  3.42374e+11 -3.58694e+11
 49780	 3.02511e+10 -3.16931e+10  3.42149e+11 -3.58459e+11
 49781	 2.96196e+10 -3.10314e+10  3.41923e+11 -3.58221e+11
 49782	 2.89878e+10 -3.03696e+10  3.41694e+11 -3.57981e+11
 49783	 2.83559e+10 -2.97076e+10 3.41463e+11 -3.5774e+11
 49784	 2.77239e+10 -2.90454e+10   3.4123e+11 -3.57496e+11
 49785	 2.70917e+10 -2.83831e+10 3.40996e+11 -3.5725e+11
 49786	 2.64593e+10 -2.77206e+10   3.4076e+11 -3.57002e+11
 49787	 2.58268e+10 -2.70579e+10  3.40521e+11 -3.56753e+11
 49788	 2.51942e+10 -2.63951e+10  3.40281e+11 -3.56501e+11
 49789	 2.45614e+10 -2.57321e+10  3.40039e+11 -3.56247e+11
 49790	2.39284e+10 -2.5069e+10  3.39794e+11 -3.55991e+11
 49791	 2.32954e+10 -2.44058e+10  3.39548e+11 -3.55733e+11
 49792	 2.26621e+10 -2.37424e+10    3.393e+11 -3.55474e+11
 49793	 2.20288e+10 -2.30788e+10   3.3905e+11 -3.55212e+11
 49794	 2.13953e+10 -2.24152e+10  3.38798e+11 -3.54948e+11
 49795	 2.07618e+10 -2.17514e+10  3.38544e+11 -3.54682e+11
 49796	  2.0128e+10 -2.10875e+10  3.38289e+11 -3.54414e+11
 49797	 1.94942e+10 -2.04234e+10  3.38031e+11 -3.54144e+11
 49798	 1.88603e+10 -1.97593e+10  3.37771e+11 -3.53871e+11
 49799	1.82262e+10 -1.9095e+10  3.37509e+11 -3.53597e+11
 49800	 1.75921e+10 -1.84306e+10  3.37245e+11 -3.53321e+11
 49801	 1.69578e+10 -1.77661e+10   3.3698e+11 -3.53042e+11
 49802	 1.63235e+10 -1.71016e+10  3.36712e+11 -3.52762e+11
 49803	  1.5689e+10 -1.64369e+10 3.36442e+11 -3.5248e+11
 49804	 1.50545e+10 -1.57721e+10  3.36171e+11 -3.52195e+11
 49805	 1.44198e+10 -1.51072e+10  3.35897e+11 -3.51908e+11
 49806	 1.37851e+10 -1.44422e+10  3.35621e+11 -3.51619e+11
 49807	 1.31503e+10 -1.37771e+10  3.35344e+11 -3.51329e+11
 49808	1.25154e+10 -1.3112e+10  3.35064e+11 -3.51036e+11
 49809	 1.18805e+10 -1.24468e+10  3.34783e+11 -3.50741e+11
 49810	 1.12454e+10 -1.17815e+10  3.34499e+11 -3.50443e+11
 49811	 1.06104e+10 -1.11161e+10  3.34213e+11 -3.50144e+11
 49812	 9.97519e+09 -1.04507e+10  3.33926e+11 -3.49843e+11
 49813	 9.33997e+09 -9.78518e+09  3.33636e+11 -3.49539e+11
 49814	  8.7047e+09 -9.11962e+09  3.33344e+11 -3.49234e+11
 49815	 8.06937e+09 -8.45401e+09   3.3305e+11 -3.48926e+11
 49816	 7.43399e+09 -7.78834e+09  3.32755e+11 -3.48616e+11
 49817	 6.79856e+09 -7.12263e+09  3.32457e+11 -3.48304e+11
 49818	  6.1631e+09 -6.45687e+09 3.32157e+11 -3.4799e+11
 49819	  5.5276e+09 -5.79108e+09  3.31855e+11 -3.47674e+11
 49820	 4.89206e+09 -5.12525e+09  3.31551e+11 -3.47355e+11
 49821	 4.25649e+09 -4.45938e+09  3.31245e+11 -3.47034e+11
 49822	  3.6209e+09 -3.79349e+09  3.30937e+11 -3.46712e+11
 49823	 2.98528e+09 -3.12758e+09  3.30627e+11 -3.46387e+11
 49824	 2.34964e+09 -2.46164e+09 3.30315e+11 -3.4606e+11
 49825	1.71399e+09 -1.7957e+09  3.30001e+11 -3.45731e+11
 49826	 1.07833e+09 -1.12973e+09  3.29684e+11 -3.45399e+11
 49827	 4.42666e+08 -4.63767e+08  3.29366e+11 -3.45066e+11
 49828	-1.93004e+08  2.02204e+08 3.29045e+11 -3.4473e+11
 49829	-8.28673e+08  8.68173e+08  3.28723e+11 -3.44392e+11
 49830	-1.46434e+09  1.53414e+09  3.28398e+11 -3.44052e+11
 49831	-2.09999e+09  2.20009e+09  3.28071e+11 -3.43709e+11
 49832	-2.73563e+09  2.86603e+09  3.27743e+11 -3.43365e+11
 49833	-3.37126e+09  3.53195e+09  3.27412e+11 -3.43018e+11
 49834	-4.00686e+09  4.19785e+09  3.27079e+11 -3.42669e+11
 49835	-4.64243e+09  4.86372e+09  3.26743e+11 -3.42318e+11
 49836	-5.27798e+09  5.52956e+09  3.26406e+11 -3.41965e+11
 49837	-5.91349e+09  6.19537e+09  3.26067e+11 -3.41609e+11
 49838	-6.54897e+09  6.86113e+09  3.25725e+11 -3.41252e+11
 49839	-7.1844e+09 7.52685e+09  3.25382e+11 -3.40892e+11
 49840	-7.81978e+09  8.19252e+09  3.25036e+11 -3.40529e+11
 49841	-8.45511e+09  8.85814e+09  3.24688e+11 -3.40165e+11
 49842	-9.09039e+09   9.5237e+09  3.24338e+11 -3.39798e+11
 49843	-9.7256e+09 1.01892e+10  3.23986e+11 -3.39429e+11
 49844	-1.03608e+10  1.08546e+10  3.23632e+11 -3.39058e+11
 49845	-1.09958e+10    1.152e+10  3.23275e+11 -3.38685e+11
 49846	-1.16309e+10  1.21853e+10  3.22917e+11 -3.38309e+11
 49847	-1.22658e+10  1.28505e+10  3.22556e+11 -3.37931e+11
 49848	-1.29006e+10  1.35156e+10  3.22193e+11 -3.37551e+11
 49849	-1.35354e+10  1.41806e+10  3.21828e+11 -3.37168e+11
 49850	-1.41701e+10  1.48455e+10   3.2146e+11 -3.36783e+11
 49851	-1.48046e+10  1.55103e+10  3.21091e+11 -3.36396e+11
 49852	-1.54391e+10  1.61751e+10  3.20719e+11 -3.36007e+11
 49853	-1.60735e+10  1.68397e+10  3.20346e+11 -3.35615e+11
 49854	-1.67077e+10  1.75042e+10   3.1997e+11 -3.35221e+11
 49855	-1.73419e+10  1.81685e+10  3.19591e+11 -3.34825e+11
 49856	-1.79759e+10  1.88328e+10  3.19211e+11 -3.34427e+11
 49857	-1.86098e+10  1.94969e+10  3.18828e+11 -3.34026e+11
 49858	-1.92436e+10  2.01609e+10  3.18443e+11 -3.33623e+11
 49859	-1.98772e+10  2.08247e+10  3.18056e+11 -3.33217e+11
 49860	-2.05107e+10  2.14884e+10  3.17667e+11 -3.32809e+11
 49861	-2.11441e+10   2.2152e+10  3.17276e+11 -3.32399e+11
 49862	-2.17773e+10  2.28154e+10  3.16882e+11 -3.31987e+11
 49863	-2.24104e+10  2.34786e+10  3.16486e+11 -3.31572e+11
 49864	-2.30433e+10  2.41417e+10  3.16088e+11 -3.31155e+11
 49865	-2.3676e+10 2.48045e+10  3.15688e+11 -3.30735e+11
 49866	-2.43086e+10  2.54673e+10  3.15285e+11 -3.30314e+11
 49867	-2.49409e+10  2.61298e+10   3.1488e+11 -3.29889e+11
 49868	-2.55732e+10  2.67922e+10  3.14473e+11 -3.29463e+11
 49869	-2.62052e+10  2.74543e+10  3.14063e+11 -3.29034e+11
 49870	-2.6837e+10 2.81163e+10  3.13652e+11 -3.28603e+11
 49871	-2.74687e+10   2.8778e+10  3.13238e+11 -3.28169e+11
 49872	-2.81001e+10  2.94396e+10  3.12822e+11 -3.27733e+11
 49873	-2.87314e+10  3.01009e+10  3.12403e+11 -3.27294e+11
 49874	-2.93624e+10   3.0762e+10  3.11982e+11 -3.26854e+11
 49875	-2.99932e+10  3.14229e+10 3.11559e+11 -3.2641e+11
 49876	-3.06238e+10  3.20836e+10  3.11134e+11 -3.25965e+11
 49877	-3.12542e+10   3.2744e+10  3.10706e+11 -3.25517e+11
 49878	-3.18843e+10  3.34042e+10  3.10276e+11 -3.25066e+11
 49879	-3.25142e+10  3.40641e+10  3.09844e+11 -3.24613e+11
 49880	-3.31439e+10  3.47238e+10   3.0941e+11 -3.24158e+11
 49881	-3.37733e+10  3.53832e+10 3.08973e+11  -3.237e+11
 49882	-3.44025e+10  3.60423e+10 3.08533e+11 -3.2324e+11
 49883	-3.50314e+10  3.67012e+10  3.08092e+11 -3.22778e+11
 49884	 -3.566e+10 3.73598e+10  3.07648e+11 -3.22313e+11
 49885	-3.62884e+10  3.80181e+10  3.07202e+11 -3.21845e+11
 49886	-3.69164e+10  3.86761e+10  3.06753e+11 -3.21375e+11
 49887	-3.75443e+10  3.93339e+10  3.06302e+11 -3.20903e+11
 49888	-3.81718e+10  3.99913e+10  3.05849e+11 -3.20428e+11
 49889	-3.8799e+10 4.06484e+10  3.05394e+11 -3.19951e+11
 49890	-3.94259e+10  4.13052e+10  3.04936e+11 -3.19471e+11
 49891	-4.00525e+10  4.19617e+10  3.04475e+11 -3.18989e+11
 49892	-4.06788e+10  4.26179e+10  3.04013e+11 -3.18504e+11
 49893	-4.13048e+10  4.32737e+10  3.03548e+11 -3.18017e+11
 49894	-4.19305e+10  4.39292e+10   3.0308e+11 -3.17527e+11
 49895	-4.25558e+10  4.45843e+10   3.0261e+11 -3.17035e+11
 49896	-4.31808e+10  4.52391e+10 3.02138e+11 -3.1654e+11
 49897	-4.38055e+10  4.58935e+10  3.01663e+11 -3.16043e+11
 49898	-4.44298e+10  4.65476e+10  3.01186e+11 -3.15543e+11
 49899	-4.50537e+10  4.72013e+10  3.00707e+11 -3.15041e+11
 49900	-4.56773e+10  4.78546e+10  3.00225e+11 -3.14536e+11
 49901	-4.63005e+10  4.85075e+10  2.99741e+11 -3.14029e+11
 49902	-4.69234e+10    4.916e+10  2.99254e+11 -3.13519e+11
 49903	-4.75458e+10  4.98122e+10  2.98765e+11 -3.13006e+11
 49904	-4.81679e+10  5.04639e+10  2.98273e+11 -3.12491e+11
 49905	-4.87896e+10  5.11152e+10  2.97779e+11 -3.11974e+11
 49906	-4.94109e+10  5.17661e+10  2.97283e+11 -3.11454e+11
 49907	-5.00317e+10  5.24166e+10  2.96784e+11 -3.10931e+11
 49908	-5.06522e+10  5.30666e+10  2.96283e+11 -3.10406e+11
 49909	-5.12722e+10  5.37162e+10  2.95779e+11 -3.09878e+11
 49910	-5.18919e+10  5.43654e+10  2.95273e+11 -3.09347e+11
 49911	-5.2511e+10 5.50141e+10  2.94764e+11 -3.08814e+11
 49912	-5.31298e+10  5.56623e+10  2.94253e+11 -3.08279e+11
 49913	-5.37481e+10    5.631e+10  2.93739e+11 -3.07741e+11
 49914	-5.43659e+10  5.69573e+10 2.93223e+11  -3.072e+11
 49915	-5.49833e+10  5.76041e+10  2.92704e+11 -3.06656e+11
 49916	-5.56002e+10  5.82504e+10 2.92183e+11 -3.0611e+11
 49917	-5.62166e+10  5.88962e+10  2.91659e+11 -3.05562e+11
